#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	-2	1	1
0.002	1	3	6	1	1
0.004	2	6	14	1	2
0.006	3	9	22	1	1
0.008	4	12	30	1	1
0.01	5	15	38	1	1
0.012	6	18	46	1	1
0.014	7	21	54	1	2
0.016	8	24	62	1	1
0.018	9	27	70	1	1
0.02	10	29	75	1	2
0.022	11	32	83	1	0
0.024	12	34	85	2	5
0.026	13	36	87	3	-13
0.028	14	39	95	3	11
0.03	15	40	94	4	5
0.032	16	42	96	5	17
0.034	17	44	98	6	11
0.036	18	45	97	7	12
0.038	19	46	96	8	6
0.04	20	48	98	9	11
0.042	21	48	91	11	2
0.044	22	49	90	12	2
0.046	23	50	89	13	-1
0.048	24	50	82	15	-1
0.05	25	50	78	16	0
0.052	26	50	71	18	2
0.054	27	50	67	19	-11
0.056	28	49	57	21	-8
0.058	29	48	50	22	-20
0.06	30	48	47	23	-20
0.062	31	46	35	25	-31
0.064	32	45	29	26	-28
0.066	33	44	23	27	-35
0.068	34	42	14	28	-29
0.07	35	40	5	29	-29
0.072	36	39	0	30	-36
0.074	37	36	-11	31	-31
0.076	38	34	-19	32	-31
0.078	39	32	-27	33	-39
0.08	40	29	-34	33	-37
0.082	41	27	-41	34	-37
0.084	42	24	-48	34	-39
0.086	43	21	-55	34	-30
0.088	44	18	-62	34	-29
0.09	45	15	-69	34	-27
0.092	46	12	-76	34	-21
0.094	47	9	-80	33	-19
0.096	48	6	-87	33	-23
0.098	49	3	-91	32	-16
0.1	50	0	-95	31	-24
0.102	51	-2	-96	30	-20
0.104	52	-5	-100	29	-18
0.106	53	-8	-104	28	-13
0.108	54	-11	-108	27	-9
0.11	55	-14	-109	25	-4
0.112	56	-17	-113	24	-10
0.114	57	-20	-114	22	-6
0.116	58	-23	-115	20	-6
0.118	59	-26	-119	19	-5
0.12	60	-28	-117	17	-10
0.122	61	-31	-118	15	-5
0.124	62	-33	-116	13	0
0.126	63	-35	-114	11	-3
0.128	64	-38	-116	9	26
0.13	65	-39	-112	7	9
0.132	66	-41	-111	5	16
0.134	67	-43	-110	3	6
0.136	68	-44	-106	1	11
0.138	69	-45	-102	-1	9
0.14	70	-47	-101	-3	26
0.142	71	-47	-91	-6	17
0.144	72	-48	-87	-8	31
0.146	73	-49	-83	-10	40
0.148	74	-49	-76	-12	41
0.15	75	-49	-69	-14	44
0.152	76	-49	-65	-15	51
0.154	77	-49	-59	-17	38
0.156	78	-48	-50	-19	44
0.158	79	-47	-44	-20	46
0.16	80	-47	-38	-22	43
0.162	81	-45	-29	-23	55
0.164	82	-44	-23	-24	61
0.166	83	-43	-17	-25	65
0.168	84	-41	-8	-26	62
0.17	85	-39	0	-27	67
0.172	86	-38	5	-28	60
0.174	87	-35	12	-28	62
0.176	88	-33	19	-29	59
0.178	89	-31	23	-29	53
0.18	90	-28	30	-29	54
0.182	91	-26	34	-29	59
0.184	92	-23	41	-29	56
0.186	93	-20	48	-29	65
0.188	94	-17	52	-28	56
0.19	95	-14	56	-27	56
0.192	96	-11	63	-27	53
0.194	97	-8	67	-26	50
0.196	98	-5	71	-25	41
0.198	99	-2	75	-24	41
0.2	100	0	73	-22	36
0.202	101	3	77	-21	36
0.204	102	6	78	-19	41
0.206	103	9	82	-18	39
0.208	104	12	83	-16	30
0.21	105	15	84	-14	31
0.212	106	18	88	-13	26
0.214	107	21	89	-11	21
0.216	108	24	90	-9	15
0.218	109	27	91	-7	9
0.22	110	29	87	-4	9
0.222	111	32	89	-2	9
0.224	112	34	88	0	12
0.226	113	36	87	2	6
0.228	114	39	89	4	10
0.23	115	40	85	6	-2
0.232	116	42	81	9	0
0.234	117	44	80	11	-9
0.236	118	45	79	12	-17
0.238	119	46	72	15	-12
0.24	120	48	71	17	-12
0.242	121	48	64	19	-11
0.244	122	49	60	21	-38
0.246	123	50	56	23	-13
0.248	124	50	49	25	-22
0.25	125	50	46	26	-14
0.252	126	50	40	28	-21
0.254	127	50	34	30	-37
0.256	128	49	28	31	-37
0.258	129	48	19	33	-34
0.26	130	48	16	34	-44
0.262	131	46	7	35	-46
0.264	132	45	1	36	-46
0.266	133	44	-4	37	-46
0.268	134	42	-9	37	-43
0.27	135	40	-17	38	-38
0.272	136	39	-19	38	-57
0.274	137	36	-30	39	-53
0.276	138	34	-35	39	-58
0.278	139	32	-39	39	-57
0.28	140	29	-46	39	-59
0.282	141	27	-47	38	-65
0.284	142	24	-54	38	-64
0.286	143	21	-58	37	-51
0.288	144	18	-65	37	-49
0.29	145	15	-69	36	-58
0.292	146	12	-73	35	-52
0.294	147	9	-77	34	-54
0.296	148	6	-78	32	-46
0.298	149	3	-82	31	-47
0.3	150	0	-83	29	-51
0.302	151	-2	-84	28	-50
0.304	152	-5	-85	26	-35
0.306	153	-8	-87	24	-30
0.308	154	-11	-89	22	-27
